id,sales
3027173,1.7801397
3027174,519.22296
3027175,57.54815
3027176,87.899
3027177,52.228355
3027178,77.831215
3027179,5.400166
3027180,883.4567
3027181,693.20917
3027182,15.399477
3027183,31.56852
3027184,775.49713
3027185,111.14506
3027186,1079.2147
3027187,73.95859
3027188,42.1942
3027189,8.763839
3027190,0.679697
3027191,13.578404
3027192,1134.7001
3027193,0.6358698
3027194,1041.0251
3027195,14.755576
3027196,1134.7001
3027197,1134.7001
3027198,666.6686
3027199,220.07312
3027200,212.26819
3027201,1134.7001
3027202,36.498554
3027203,1.8837035
3027204,50.863678
3027205,77.02878
3027206,1.6652596
3027207,616.8877
3027208,54.309864
3027209,56.282246
3027210,56.10865
3027211,115.89065
3027212,8.186339
3027213,730.9601
3027214,751.8384
3027215,17.4245
3027216,19.455627
3027217,883.32104
3027218,154.04985
3027219,1079.2147
3027220,125.1054
3027221,72.8336
3027222,6.772863
3027223,0.679697
3027224,13.011079
3027225,1134.7001
3027226,0.6358698
3027227,780.98694
3027228,9.672488
3027229,1082.5704
3027230,1082.5704
3027231,611.8026
3027232,80.87304
3027233,133.74365
3027234,1134.7001
3027235,29.307426
3027236,1.6662564
3027237,26.432003
3027238,35.531925
3027239,1.6652596
3027240,519.22296
3027241,62.531425
3027242,69.91164
3027243,68.87435
3027244,79.2875
3027245,4.863794
3027246,545.1854
3027247,690.2236
3027248,6.662911
3027249,12.746306
3027250,522.0334
3027251,112.25023
3027252,1027.0848
3027253,179.57173
3027254,29.494026
3027255,5.2180448
3027256,0.679697
3027257,11.380677
3027258,1134.7001
3027259,0.6358698
3027260,1041.0251
3027261,18.857414
3027262,1108.9658
3027263,1134.7001
3027264,447.9334
3027265,408.98962
3027266,299.86603
3027267,1134.7001
3027268,37.485653
3027269,4.0366344
3027270,20.585926
3027271,54.035294
3027272,1.6652596
3027273,519.22296
3027274,53.3371
3027275,92.47711
3027276,51.05636
3027277,146.71117
3027278,7.3345966
3027279,679.53265
3027280,463.78674
3027281,6.5899134
3027282,28.046156
3027283,883.32104
3027284,221.1588
3027285,1079.2147
3027286,76.80009
3027287,89.8909
3027288,1.5722843
3027289,0.6185649
3027290,10.778266
3027291,1134.7001
3027292,0.5747372
3027293,382.2357
3027294,11.721203
3027295,1056.8317
3027296,727.78516
3027297,253.25992
3027298,74.43299
3027299,60.296444
3027300,1134.7001
3027301,12.9189825
3027302,3.5219722
3027303,33.13822
3027304,52.644337
3027305,1.8427557
3027306,214.16745
3027307,12.957539
3027308,53.073868
3027309,7.165584
3027310,56.184845
3027311,2.8537898
3027312,169.06396
3027313,352.42227
3027314,2.4716954
3027315,6.547658
3027316,150.40097
3027317,60.351585
3027318,1027.0848
3027319,1.1258442
3027320,18.21995
3027321,5.7334647
3027322,0.679697
3027323,12.301877
3027324,1134.7001
3027325,0.6358698
3027326,736.25
3027327,20.886333
3027328,1022.28375
3027329,1082.5704
3027330,463.93784
3027331,80.90917
3027332,111.88436
3027333,1134.7001
3027334,34.767105
3027335,1.6662564
3027336,40.479595
3027337,68.49983
3027338,1.6652596
3027339,378.3279
3027340,19.07499
3027341,69.91164
3027342,2.4860194
3027343,74.1166
3027344,4.978674
3027345,361.7352
3027346,496.48233
3027347,3.8421638
3027348,16.887053
3027349,258.04224
3027350,75.13186
3027351,1079.2147
3027352,146.70242
3027353,20.147245
3027354,6.120062
3027355,0.679697
3027356,9.874586
3027357,1134.7001
3027358,0.6358698
3027359,1021.09906
3027360,15.948799
3027361,1056.8357
3027362,1082.5704
3027363,254.55197
3027364,216.10902
3027365,183.79169
3027366,1134.7001
3027367,59.926025
3027368,1.6662564
3027369,21.557276
3027370,49.541122
3027371,2.2130466
3027372,283.7485
3027373,1.6652596
3027374,96.36577
3027375,1.6652596
3027376,79.673035
3027377,5.515046
3027378,578.8391
3027379,291.80096
3027380,13.56183
3027381,9.915467
3027382,935.4509
3027383,117.90649
3027384,1079.2147
3027385,1.6110166
3027386,69.31541
3027387,0.18302543
3027388,-0.03628157
3027389,0.25362098
3027390,181.27022
3027391,-0.08010761
3027392,154.55553
3027393,2.3987205
3027394,182.90031
3027395,183.75647
3027396,114.922455
3027397,4.2993417
3027398,31.340437
3027399,183.75647
3027400,1.681658
3027401,0.9502819
3027402,1.1202912
3027403,40.261692
3027404,0.949286
3027405,40.090668
3027406,0.949286
3027407,111.80275
3027408,0.949286
3027409,65.54324
3027410,0.777591
3027411,2.981068
3027412,136.1597
3027413,0.91555893
3027414,0.91555893
3027415,2.7686775
3027416,2.7686775
3027417,182.73753
3027418,0.23237205
3027419,27.633654
3027420,2.6777523
3027421,-0.03628157
3027422,10.091928
3027423,1134.7001
3027424,-0.08010761
3027425,573.6071
3027426,7.524057
3027427,1046.5355
3027428,624.2915
3027429,213.95927
3027430,70.6276
3027431,94.4384
3027432,1134.7001
3027433,7.4415493
3027434,0.9502819
3027435,11.057133
3027436,33.406513
3027437,0.949286
3027438,178.06743
3027439,5.674516
3027440,51.504047
3027441,2.6275032
3027442,63.0608
3027443,1.3253783
3027444,137.61385
3027445,223.72769
3027446,3.2859359
3027447,6.789307
3027448,113.69469
3027449,57.127186
3027450,1079.2147
3027451,0.7801593
3027452,16.555939
3027453,3.867862
3027454,-0.03628157
3027455,0.25362098
3027456,1134.7001
3027457,-0.08010761
3027458,215.7972
3027459,2.9465086
3027460,1082.5704
3027461,337.10382
3027462,225.28131
3027463,56.84822
3027464,24.626986
3027465,1134.7001
3027466,3.2641041
3027467,1.4980701
3027468,11.336246
3027469,8.203477
3027470,0.949286
3027471,187.6796
3027472,0.949286
3027473,0.949286
3027474,2.246894
3027475,30.637306
3027476,0.777591
3027477,37.025658
3027478,159.25754
3027479,0.91555893
3027480,2.3157353
3027481,45.67183
3027482,95.38304
3027483,725.71857
3027484,0.23237205
3027485,0.23237205
3027486,5.672332
3027487,0.6185649
3027488,4.43392
3027489,1134.7001
3027490,0.5747372
3027491,666.7869
3027492,6.483344
3027493,1056.8317
3027494,1082.5704
3027495,351.73532
3027496,120.692314
3027497,143.93698
3027498,1134.7001
3027499,22.775587
3027500,1.8437525
3027501,20.890379
3027502,75.21634
3027503,1.8427557
3027504,223.60341
3027505,24.58626
3027506,56.62128
3027507,49.88228
3027508,66.613686
3027509,4.041443
3027510,402.9494
3027511,352.56888
3027512,5.2140775
3027513,6.767409
3027514,534.33514
3027515,119.98122
3027516,1079.2147
3027517,5.9397864
3027518,42.448597
3027519,1.979592
3027520,0.6185649
3027521,2.4255078
3027522,1134.7001
3027523,0.5747372
3027524,1021.087
3027525,9.76277
3027526,1021.44183
3027527,1134.7001
3027528,205.07141
3027529,200.0821
3027530,187.10648
3027531,1134.7001
3027532,42.36272
3027533,2.6089847
3027534,28.362585
3027535,37.061512
3027536,1.8427557
3027537,245.42966
3027538,10.7983265
3027539,99.001
3027540,19.438662
3027541,108.2652
3027542,10.573253
3027543,399.6667
3027544,269.74548
3027545,2.4716954
3027546,7.847798
3027547,720.1875
3027548,119.648125
3027549,1079.2147
3027550,1.1258442
3027551,59.2756
3027552,1.9929456
3027553,0.6185649
3027554,10.882536
3027555,1134.7001
3027556,0.5747372
3027557,1021.087
3027558,18.903563
3027559,1081.7615
3027560,1082.5704
3027561,289.76895
3027562,176.01178
3027563,128.66434
3027564,1134.7001
3027565,22.152964
3027566,2.6089847
3027567,41.388283
3027568,53.86585
3027569,1.8427557
3027570,315.9796
3027571,49.684727
3027572,58.90512
3027573,23.82761
3027574,135.70726
3027575,9.757737
3027576,267.40564
3027577,345.85742
3027578,13.87351
3027579,9.609931
3027580,522.0243
3027581,149.90752
3027582,1079.2147
3027583,5.063943
3027584,47.75204
3027585,7.71222
3027586,0.6185649
3027587,10.20594
3027588,1134.7001
3027589,0.5747372
3027590,634.40015
3027591,19.279596
3027592,1134.7001
3027593,1010.98096
3027594,699.7038
3027595,147.17395
3027596,56.73559
3027597,1134.7001
3027598,7.553448
3027599,1.9586326
3027600,36.314392
3027601,33.290947
3027602,1.8427557
3027603,491.12445
3027604,15.545581
3027605,1.9576358
3027606,49.571865
3027607,39.073483
3027608,4.6152143
3027609,270.94876
3027610,497.54794
3027611,4.1794143
3027612,5.787844
3027613,303.26865
3027614,93.13383
3027615,990.7433
3027616,33.449818
3027617,10.714808
3027618,2.4152737
3027619,0.6185649
3027620,9.781737
3027621,1134.7001
3027622,0.5747372
3027623,512.5011
3027624,14.18329
3027625,1022.27167
3027626,1021.44183
3027627,171.6294
3027628,133.54791
3027629,132.18799
3027630,1134.7001
3027631,14.502708
3027632,2.061199
3027633,22.352854
3027634,53.8265
3027635,1.8427557
3027636,187.11406
3027637,5.418663
3027638,12.890447
3027639,4.7455487
3027640,98.716064
3027641,4.6152143
3027642,174.52716
3027643,208.07509
3027644,6.9386497
3027645,7.238268
3027646,206.15901
3027647,70.56794
3027648,990.7433
3027649,1.1258442
3027650,20.232323
3027651,0.996681
3027652,0.6624943
3027653,0.83552843
3027654,1082.5704
3027655,0.28435296
3027656,110.91697
3027657,5.9543324
3027658,923.9517
3027659,352.99976
3027660,299.78778
3027661,35.717983
3027662,60.432194
3027663,1134.7001
3027664,3.3437243
3027665,1.977408
3027666,19.197273
3027667,23.469606
3027668,1.3137434
3027669,228.46356
3027670,2.2117965
3027671,1.3137434
3027672,1.4286234
3027673,3.394526
3027674,1.1420484
3027675,274.63263
3027676,261.78687
3027677,1.2800164
3027678,3.3607998
3027679,124.731674
3027680,41.416744
3027681,231.6615
3027682,19.259687
3027683,1.1292408
3027684,2.7569945
3027685,0.6624943
3027686,9.625637
3027687,1134.7001
3027688,0.28435296
3027689,753.94666
3027690,12.410102
3027691,1134.7001
3027692,863.5902
3027693,610.7586
3027694,160.63641
3027695,98.503815
3027696,1134.7001
3027697,5.4511657
3027698,1.3147402
3027699,31.351637
3027700,10.733396
3027701,1.3137434
3027702,535.4605
3027703,13.107064
3027704,1.4286234
3027705,6.4317107
3027706,15.620891
3027707,1.1420484
3027708,718.94147
3027709,498.47525
3027710,1.827804
3027711,6.2212787
3027712,580.47943
3027713,58.804867
3027714,938.54736
3027715,55.06909
3027716,4.9494295
3027717,2.524989
3027718,0.32818037
3027719,0.6180817
3027720,1134.7001
3027721,0.28435296
3027722,170.16179
3027723,6.966123
3027724,1040.4269
3027725,381.23288
3027726,218.71109
3027727,53.165966
3027728,36.987103
3027729,1134.7001
3027730,10.259744
3027731,1.5321872
3027732,17.686064
3027733,7.0307417
3027734,1.3137434
3027735,206.50887
3027736,1.3137434
3027737,1.3137434
3027738,16.813622
3027739,17.319942
3027740,1.6898363
3027741,264.43182
3027742,224.19911
3027743,1.827804
3027744,2.1780703
3027745,83.21406
3027746,56.81353
3027747,276.84137
3027748,1.9653802
3027749,3.5409806
3027750,3.5401669
3027751,0.32818037
3027752,0.95239496
3027753,1082.5704
3027754,0.28435296
3027755,128.14056
3027756,8.415073
3027757,1082.5704
3027758,354.01273
3027759,198.98682
3027760,31.574165
3027761,29.009785
3027762,1134.7001
3027763,5.2077193
3027764,2.4974694
3027765,5.326955
3027766,25.042908
3027767,1.3137434
3027768,182.20023
3027769,2.6113532
3027770,1.3137434
3027771,4.3727784
3027772,11.153853
3027773,1.1420484
3027774,249.35014
3027775,246.47496
3027776,1.2800164
3027777,5.2588325
3027778,75.95619
3027779,29.287075
3027780,184.40843
3027781,37.64152
3027782,0.59683233
3027783,0.5474869
3027784,0.32818037
3027785,20.865742
3027786,1081.7615
3027787,0.28435296
3027788,211.11667
3027789,3.1632788
3027790,1082.5704
3027791,552.9384
3027792,229.08365
3027793,37.904858
3027794,54.795765
3027795,1134.7001
3027796,2.8113487
3027797,1.3147402
3027798,29.70522
3027799,27.372292
3027800,1.3137434
3027801,259.5059
3027802,1.3137434
3027803,1.3137434
3027804,7.767007
3027805,21.807007
3027806,1.6898363
3027807,249.15376
3027808,398.20926
3027809,1.2800164
3027810,9.48156
3027811,65.00114
3027812,93.84751
3027813,281.6835
3027814,31.782951
3027815,2.9672134
3027816,0.8818011
3027817,1.2524532
3027818,9.625637
3027819,1082.5704
3027820,0.28435296
3027821,173.56192
3027822,2.9806244
3027823,1082.5704
3027824,530.21216
3027825,341.14536
3027826,91.635284
3027827,60.90903
3027828,1134.7001
3027829,6.8507695
3027830,1.3147402
3027831,27.93092
3027832,24.483112
3027833,1.3137434
3027834,281.12363
3027835,7.6976376
3027836,1.3137434
3027837,17.281725
3027838,23.028196
3027839,1.1420484
3027840,244.94156
3027841,226.89299
3027842,1.2800164
3027843,2.6801944
3027844,135.42186
3027845,69.410835
3027846,663.3007
3027847,31.827265
3027848,3.1846607
3027849,2.2925189
3027850,0.32818037
3027851,9.49135
3027852,1082.5704
3027853,0.28435296
3027854,184.50522
3027855,3.4258475
3027856,1010.98096
3027857,236.17778
3027858,255.50742
3027859,124.91476
3027860,26.947088
3027861,1134.7001
3027862,3.6285636
3027863,1.3147402
3027864,13.396634
3027865,19.448767
3027866,1.3137434
3027867,201.99614
3027868,1.3137434
3027869,1.3137434
3027870,1.3137434
3027871,19.957666
3027872,1.1420484
3027873,197.35495
3027874,199.70438
3027875,1.2800164
3027876,1.2800164
3027877,77.47866
3027878,46.901104
3027879,607.9998
3027880,0.59683233
3027881,1.8944435
3027882,5.900966
3027883,0.32818037
3027884,13.206255
3027885,1134.7001
3027886,0.28435296
3027887,243.73228
3027888,3.528415
3027889,1082.5704
3027890,1021.3793
3027891,573.6682
3027892,201.77144
3027893,82.71017
3027894,1134.7001
3027895,4.182054
3027896,1.3147402
3027897,14.51479
3027898,27.67496
3027899,1.3137434
3027900,322.0122
3027901,3.4496827
3027902,1.3137434
3027903,56.59248
3027904,17.106695
3027905,2.3247788
3027906,376.49606
3027907,301.57776
3027908,1.2800164
3027909,5.4471917
3027910,247.76212
3027911,93.29813
3027912,938.54736
3027913,30.909826
3027914,6.7686076
3027915,0.5474869
3027916,0.32818037
3027917,20.293364
3027918,371.88376
3027919,0.28435296
3027920,265.3731
3027921,2.7631772
3027922,372.94907
3027923,310.50677
3027924,197.09125
3027925,86.366905
3027926,39.665806
3027927,372.94907
3027928,7.4510803
3027929,1.4296203
3027930,6.889712
3027931,31.435474
3027932,1.3137434
3027933,129.16461
3027934,7.125273
3027935,1.3137434
3027936,27.524088
3027937,31.960302
3027938,1.1420484
3027939,195.90436
3027940,163.9029
3027941,1.4974635
3027942,2.1780703
3027943,76.60568
3027944,13.022803
3027945,245.68034
3027946,51.81843
3027947,1.4175918
3027948,7.516069
3027949,0.32818037
3027950,2.6306155
3027951,1134.7001
3027952,0.28435296
3027953,167.05731
3027954,3.528415
3027955,1082.5704
3027956,304.298
3027957,318.50024
3027958,45.617985
3027959,22.468714
3027960,1134.7001
3027961,2.4462137
3027962,1.3147402
3027963,26.025894
3027964,9.953782
3027965,1.3137434
3027966,188.99854
3027967,4.907151
3027968,1.3137434
3027969,4.092938
3027970,23.02812
3027971,1.6898363
3027972,248.68785
3027973,213.98618
3027974,1.2800164
3027975,1.942684
3027976,55.298344
3027977,35.864063
3027978,401.75366
3027979,34.390385
3027980,5.067342
3027981,8.687791
3027982,0.95287865
3027983,9.311928
3027984,1134.7001
3027985,0.5747372
3027986,949.4973
3027987,8.915484
3027988,1022.27167
3027989,1082.5704
3027990,300.6354
3027991,127.84564
3027992,113.7855
3027993,1134.7001
3027994,18.701948
3027995,2.3915374
3027996,66.461945
3027997,30.370499
3027998,1.8427557
3027999,246.08826
3028000,22.268904
3028001,3.4255836
3028002,50.85146
3028003,49.912697
3028004,5.8772798
3028005,300.84573
3028006,299.87698
3028007,5.7116675
3028008,6.213918
3028009,341.94446
3028010,107.415855
3028011,990.7433
3028012,4.0699916
3028013,33.977287
3028014,4.9427085
3028015,0.6624943
3028016,10.122339
3028017,1134.7001
3028018,0.28435296
3028019,415.57822
3028020,4.441406
3028021,1082.5704
3028022,1021.3793
3028023,610.7586
3028024,100.31622
3028025,71.97546
3028026,1134.7001
3028027,7.0774946
3028028,1.4296203
3028029,25.004677
3028030,13.514692
3028031,1.3137434
3028032,297.81183
3028033,5.0786576
3028034,2.6822915
3028035,15.815399
3028036,24.749762
3028037,2.3247788
3028038,345.8813
3028039,405.63412
3028040,1.827804
3028041,5.1222234
3028042,220.1985
3028043,61.638035
3028044,894.4374
3028045,55.74897
3028046,6.8446107
3028047,11.637558
3028048,0.32818037
3028049,13.308822
3028050,1134.7001
3028051,0.28435296
3028052,425.89426
3028053,6.339093
3028054,1082.5704
3028055,645.14795
3028056,412.31415
3028057,139.3094
3028058,50.21915
3028059,1134.7001
3028060,7.023621
3028061,1.3147402
3028062,41.139797
3028063,25.099245
3028064,1.3137434
3028065,308.36127
3028066,3.2094123
3028067,1.9764113
3028068,8.660076
3028069,44.6451
3028070,1.1420484
3028071,223.78464
3028072,358.74237
3028073,1.2800164
3028074,2.862846
3028075,119.9662
3028076,64.14588
3028077,938.54736
3028078,0.59683233
