Text,Survived
"Thanks Mum &amp; Dad. I remembered why I'm so grateful again. #Beitlers @ Philadelphia, Pennsylvania
",💯
"Snata came rj asked for a lot of expensive stuff .look Santa brought me snowball lol. @user
",💯
"Miami #miami #nofilter #southbeach #love #balcony #balcon #amor #sinfiltro @ Grand Beach Hotel
",🇺🇸
"Lol truuu regrann from @user - Hit the nail right on the head with this…
",💙
"@user day 1 with my festival family ️ @ Moonrise Festival
",✨
"#turnone #njmpthunderbolt #motoamerica @ New Jersey Motorsports Park - NJMP
",☀
"#tbt to the day I met the love of my life. nocrustgtr @ Manhattan, Kansas
",💙
"Ah Diamond! !! This seems to be an annual meet-up with us. You gave me your celebratory piss on…
",☀
"Our stainless steel gold stud earrings are subtle and fun; perfect for everyday wear …
",☀
"This lil girl melts my heart ️ @ Menifee, California
",✨
"LOVE!!! This open back forest green + black striped sweater is in store now! #lotd #laidbackluxe…
",💯
"// S M I L E // ""Let your smile change the world, but don't let the world change your smile.""…
",😊
"Nico doing Nico things #muralsinthemarket #1xrun @ 1xRUN
",😊
"Douche level today #happy4th #uswnt #flavntstreetwear #transdoucheaesthetic #butchplease…
",✨
"Luke is a sweetheart. @user #eventsdepartmentisthebestdepartment #superheronames @user
",💙
"We're out here #branching rhythm_vine : @user #cocktails #booze #ftluncorked…
",☀
"@user #MaadHouse #iFMMagazine @ Los Angeles, California
",😊
"Hair&amp;Makeup @user Before&amp;After for this Beautiful Lady #jessicavargas #makeup #hair…
",💙
"Rock out with your fanny out @ Nikki Beach
",😊
"@user did not disappoint at #NashvilleHouseConcerts last night! #First @ War…
",💙
"Happy birthday to mamarich78 ! Hope you have an incredible day. No age comments today! My…
",💯
"From actuallygrimes show in LA #grimes #flygal #la @ The Mayan
",☀
"Chillin with Blake Nordstrom, I was just awarded customer service all star!!! #allstar…
",💯
"Meet suites were highly recommended @ Tapps Private Equine Facility
",😊
"In Style ... #entreprenuer #entertainer #Independentartist #soundcloud #photography #hd…
",☀
"Look what I found yesterday. A new way to the top of the Met. Maybe the workers would want…
",💙
"Fire’s lit at the barn northerngradebarndays @ Northern Grade Barn Days
",☀
"Ready? We are!!! #youknow #togetourfitnesson #butalliwantispizza #orsushi #yum #fitness…
",✨
"Glory What you thought was dead was only SLEEPING!! It’s time for you to roll the stone away…
",💙
"Back home (@ Los Angeles International Airport - @user in Los Angeles, CA)
",😊
"PSU Leadership Conference is lit @ Penn State Behrend
",✨
"Lipscomb is behind you, Houston. The University is currently forming relief efforts to aid…
",💙
"Memphis May Fire. I love you. @ The Masquerade
",💙
"So last night I ate breakroomnyc and it was amazing Had the Breakroom Burger which comes with a…
",💙
"There's a light on, in Chicago. And I know I should be homeeeee #almosthome #sundaytravels…
",💙
"A student caught me dreaming about chemistry Photo credit: David Wiegand @ Plainfield High…
",❤
"Glad we survived Waka Flocka @user @ The Observatory…
",☀
"Haven't posted a pic of us in awhile, we're still alive love you…
",❤
"Jeff Pilson with @user last nite. : therockinryan 9.2.17 -----#jeffpilson…
",💙
"New York Public Library. : @user (professional instagram @user
",💙
"Are you ready for #NeonSummerNights @user tonight?Your #1 party starter @user
",💙
"Had to stop and say thanks.... Foe talk with the Dr. #JamesNaisith : @user @ The…
",💙
"A new tradition for New Years! #2018 #january12018 #handprintsoncanvas #handprintart…
",💙
"Enk'd The Seal grey tee. : @user #SkateboardsAndGraffiti #enkd #LeaveYourMark…
",💙
"Great week, I learned new techniques with an Olympian Adeline Gray to having a teaching experience with 1st graders
",☀
"My squad &gt;&gt;&gt;&gt; yours @ William &amp; Mary
",💙
"️‍ #newyork #centralpark @ Central Park
",✨
"Baby otter #loveyou @ Play
",✨
"We ️ Deezy @ Beveryhills Rodeo Drive
",🇺🇸
"In the streets of Denver, Colorado. #streetart #ontheroad #lifeasaphotographer #America @user
",💙
"Went to the top of our favorite view #spaceneedle #seattle #thispictureisfake @ Space Needle
",☀
"BLACK FRIDAY HAS BEGUN!! Shop now at @ Heaven Sent Boutique
",💙
"Drag bingo! Good send-off! (@ Mile High Hamburger Mary's in Denver, CO)
",☀
"My heart ️ Thanks for gracing us with your presence! @ Manchester, Connecticut
",💙
"Birthday shots (at @user in Pittsburgh, PA)
",💙
"Cat for president! #Cat2016 #IndependentParty…
",❤
"@user were you waiting for this Schu?
",💯
"Plcq #ucf #mymains #ilovethem @ Brick House Miami
",💙
"So happy to announce that I now have stage representation on both coasts #happyactor…
",❤
"The skittles crew stopped by tonight. #photographer #studiophotography #rhs #rhsgirlsrules…
",✨
"We know you've been Instagram stalking us for a while. Let's make it happen!We close at 9PM…
",💙
"An original... I picked up a new hobby.... you can quote me #koshnyc @ New York, New York
",💙
"""@NOPussBoys_: Da blog baby so lit
",💙
"Real talk @ Walmart Houston - E Sam Houston Pkwy N
",☀
"The new edition to team SGG --------------------------------------------------My Asian…
",💙
"dont take life too seriously. no one makes it out alive. @ Miami South Beach, Florida USA
",☀
"My Swing Family @userThere are times in your life when you feel like you are in…
",☀
"My rosaleigh.hernandez.official and I taking on the #OldTown! @ Old Town
",☀
"#happyhalloween #heydjcam rockin all night (@ The Commissioner in New York, NY)
",💙
"Popped my political cherry! Long time 'Merican, first time voter @ The United States of…
",💯
"Favorite shaker ever= @user @ Vista At Plum Creek
",💙
"these are the nights i live for with my zing @ Sprint Center
",💙
"Bar-tending till 7pm! Come visit me and let's be ""spiritual""!!! @ Tony Romes Globe Hotel &amp;…
",☀
"Rocking my new #Puppet gear @ Hughes Landing, the Woodlands, Tx 77380
",💙
"We WORKIN’!!!! New OVito !!! At my LAB wit my pilot @user and we on CRUISE-CONTROL!!! New…
",☀
"Double rainbow
",☀
"It all started with a mouse @ Walt Disney World
",💙
"""being bad never felt so good "" @ Mountain Winery Concerts
",✨
"Fresh film back from the lab this Friday Shot on 35mm Portra 160. @ Crystal Lake
",💙
"When the club lighting matches your everyday aesthetic (photo: @user @ New York, New York
",💙
"#VR production workshop !!! (@ Maine Media Workshops in Rockport, ME)
",💙
"Little date. (@ Starbucks in Huntsville, AL)
",✨
"We felt safe #oneorlando #orlandostrong @ Lake Eola Park, Downtown Orlando, Florida
",💙
"Happy Friday! I hope everyone is having an amazing day so far! My day? Well thanks for asking …
",☀
"Triple show! Thanks for coming tonight and for the pic Tim! #Repost @user with…
",💯
"We had a great dinner! (@ House of Prime Rib in San Francisco, CA w/ @user
",😊
"At Vanille and in love with macaroons #theellenshow #ellen #ellendegeneres #edbyellen…
",✨
"When mama give you money for gas hellll yeah that was so nice I didn't even ask
",💙
"Best part of the trip was past this door!! DJ @user killed it, I'm so thankful for all…
",💯
"Hehehehe #boys out and about # #thepurplepig #chicago #nightout @ The Purple Pig
",💙
"“Run Away” video on YouTube, go fw it it’s dope af link in my bio!! @user shot by…
",💙
"Leon cheer ️ @ Gene Cox Stadium
",😊
"@user from @user - @user Salted Caramel Truffle was Follow my other page…
",💯
"Casual dab picture for your insta feed. Let's go panthers …
",💯
"Headed out in my ""Vivian"" sunnies from @user #ootd #ootdmagazine #shopdisclothesure…
",💙
"Just like in middle school! I’m the 90s baby casio_us #casiodatabank @ One World Trade Center
",💙
"Just a little pizazz #bubblebath #opi #handpaintednailart #gels #nailart #nails2inspire…
",💙
"#OddballComedyFest for some good laughs ! •superfxy @user @user
",💙
"Hi from Joan Jett @ Harrison Center for the Arts!
",💙
"When you try to be a perv, but there's nothing under #StatueOfLiberty #NewYork…
",❤
"Authentic chicken and waffles at a jazz brunch .....#BeingBossNOLA #nolaeats #jazz…
",☀
"@user sorry I yelled at you tho @ ALTAR BAR
",💙
"Complete and utter happiness Thanks to the other humans in this summer scene study class.…
",☀
"@ Rite Aid
",💙
"This #light. #studio #blackandwhite @ Millyard Studios
",💙
"1st clip of the day @ Brookrun Skate Park
",✨
"@user giving my boy @user props today at @user @ Pomona Fairplex Vans…
",💙
"#angelinavergaramodelo @ Los Angeles, California
",😊
"2 Rosie's, a super hero, a safari dude...and a tiger! Oh my What a fun…
",☀
"So the video with @user was lit
",💯
"These two are graduating today. I'm a proud big sister love you guys and our awkward pictures…
",☀
"#TeamBride @ Seton Hall University
",💙
"Night out with great friends and this amazing guy! @ Jim Thorpe, Pennsylvania
",✨
"Tonight's drum kit..... % #Sex @ Seven Sports Bar &amp; Lounge
",☀
"“Second star to the right and straight on 'til morning” #findingneverland #orpheumtheatre…
",💙
"@ Fox Run, Spring, Texas
",✨
"#VegasIsCallingYou #Repost @user with repostapp・・・The theparkvegas will make its debut on…
",💙
"My heart and my stomach are full. 1st NYC Snow Day/Evan’s 5th Annual Bday Food Tour/Jamie’s…
",💙
"My Tribe @ the Zoo! #TribeCalledKuti #TCK #weoutchea #familytime #meansalot @ Houston Zoo
",💙
"painting makes her happy... and she's great at it~! Thank you kaitlynann_3 you did an amazing…
",❤
"My baby boy pulled off a 48 yard punt! . #football #footballplayer #punter #proudmom #ahs @user
",💯
"I'm on #yelp ! Help me out and leave me a review this is mainly for my permanent makeup but if…
",💙
"tell me that you love me even though it's fucking fake cause idfc @user #Chicago…
",💙
"@user at @user shot for @user @ Budweiser Made in America Festival PA
",💙
"Happy 4th from the ATX! @ Barton Creek Greenbelt
",💙
"Thanks for being my handsome escort tonight, dad. #hoco2015 @ Jay M. Robinson High School
",💙
"Ona Saturday feat: @user @ Westbank New Orleans
",💙
"Even softball / Field Hockey players ️ training at #sportsextrainc ellengruberr @ Sports…
",✨
"Thank you for a perfect weekend in SD @ San Diego, California
",✨
"Pizza with Irish cheese. Ugh. Can’t wait to devour this shit. LIT! #food #foodporn…
",💙
"On a boat @ Door County
",💙
"Welcome ️ startup_catalyst #sanfrancisco #siliconvalley #scyouth17 #futurefoundersmission…
",💙
"We ️ our city!•••#constructionmanagement #construction #build #ohio #cleveland #downtown…
",💙
"Headed OUT with the ladies #BirthdayTurnUP @ Fort Lauderdale, Florida
",✨
"In LA pic: lin_marty .....#photoshoot #la #losangeles #potd #photo #photooftheday…
",❤
"@ Ben Hill, Georgia
",😊
"Happy Thanksgiving! #holckohana #grateful #familytime @ Newbury Park, California
",✨
"Brushing my gold teeth b4 the concert tonight w/ @user @user @user …
",💙
"Girls weekend has commenced! I love my pink people! ️ ️…
",✨
"I NY already #ny #nyc #love #city #fun #happy #smile #holiday @ W New York - Union Square
",☀
"I think I'll buy a new car today (@ Stevinson Toyota East - @user in Aurora, CO)
",💙
"This firefighter's most precious cargo... #mybabybroisadaddy @ Wheeling, West Virginia
",😊
"How it's like to paint with cats around #cat #art #painting #catsareawesome #catoftheday…
",☀
"Fitting time with the mock up @ Central District, Seattle
",💙
"As seen in my #bikeride to work. #snow #wtc #nyc #manhattan #iny #january #winterlight @user
",💙
"An autographed poster and meeting one of the band members! ..#breakingbenjamin #jasonrauch…
",✨
"LA Times makeup meetings #MUA #makeup #makeupby #makeupbook #adrianvillamua #makeupbrush…
",💙
"don't apply to me @ Mid-City New Orleans
",💙
"so very proud of you my Nathan #doubleeight #nastylemons @ Hunt High…
",✨
"You're my favorite daydream @ Grand Vue Park
",✨
"Yes, Pac-Man! So Mint! #pacman #pinball #arcade #steak #food #junkfood #callofduty #blackops3…
",☀
"Loved having my sister in Lynchburg this weekend! Miss you already Ave, love you! @ Sharp Top Mountain
",💙
"Listen .... y'all know I'm a #foodie .... and this chicken is !!!!! Richards Nashville spicy…
",❤
"@user shit nevermind thought it just said German sheperd
",💯
"Her little hand in my finger After being here since 5:30pm my…
",💙
"This building... #milwaukeeartmuseum @user @ Milwaukee Art Museum
",💯
"The most festive hot chocolate I ever did see @ New Jersey
",💙
"Well yeah, it's actually a picture of one of my fav djs... I'm drunk and I don't care just…
",☀
"Chester is still a bit unsure of what to make of our new pug pillow. #pugs #pugsofinstagram…
",☀
"#WhatIsGoingToChangeFor2018?#LoveYourselfandLoveOthers ️#MrTLifeCoach.com @ West Bend, Wisconsin
",😊
"Some incredible words from my man windchILL. ( windchill_music ) #powerofwords…
",✨
"Hoco 2016! @ Brooks High School (Alabama)
",❤
"Dad/Family weekend @ Reser Stadium
",✨
"#MeetTheCohort @ Harvard University
",💙
"#GoodTimes with #GoodPeople #Zulu2016 ......part of the infamous Table F-29! @ Embassy Suites…
",💯
"Recreating vines! Full video link in bio @ New York, New York
",💙
"You're a whole lot of lovely... yes you, @user Thank you for being my ag sister from…
",💯
"So long, Seattle! Until next time #jetset #travel #glamtravels #blogger #psmodel #selfie…
",💯
"McCartney on fire mpdel isabelkantor #fashiondesignerlife #kansascity #art #suit #tailor…
",💙
"This is about right for a normal picture for us. Happy Christmas tree lighting from us and our…
",☀
"#brunchsquad #brunch #blackkitecoffee @ Black Kite Coffee
",💙
"saw some ""captivating"" views @ Alcatraz Island
",😊
"Gonna miss my favorite little fuzzball when I leave for school :( - : shikeech @ Callahan…
",❤
"Have my final mock board today till the real thing
",💯
"Nice clam day. #sunnyislesbeach #goldenbeach #balharbour #indiancreek #miamibeach #southbeach…
",💙
"style // my #4thofjulystyle is is totally @user This comfy maxi dress is perfect for a day…
",☀
"We picked up our sweet Ginger this morning /w @user @user
",💙
"Meu grudinho #maedemenina #zueiragente hahaha @ Friendswood, Texas
",🇺🇸
