ID,ACTUAL_ROI
A000158380,10.531426360999678
A000102622,12.147777792235352
A000034637,13.1826604159469
A000483256,11.013626409778078
A002138313,16.166419182829095
B1000322581,11.4002956386909
A001819418,11.603442112764018
A002336756,12.871328254285899
A000851785,11.240617318773795
A002365091,11.83181811225165
A000822443,10.510167995409846
JK001701763,12.884240003270971
A001583268,10.85710541655478
A000177449,31.325503596840683
A000314319,11.18878038476889
A000833945,10.628832174970373
A002124516,15.429993891900216
A000664858,11.71042973993844
A002046480,34.7933135084478
A000016918,31.253371380717763
A001824515,10.188538201181904
A000665541,11.136825989075756
B3001983611,11.68384862844143
A002400244,10.986573938136603
B000187821,29.662852568255765
A001148335,10.029448183523202
A001504705,35.686256903565244
B1000112190,10.857133598870426
A001034291,33.103326315646015
A002262450,13.260602472113082
A000071601,16.096134894255282
A001433197,10.930372055845885
_A00275010,10.66101652661836
A001467604,11.761579420968905
A000841668,13.808857090199078
A000196607,14.635668690529668
A002357628,12.0260188997385
A001539395,12.426843217219872
JK004446825,11.818368229640276
A001124059,11.1477812036146
A001195632,11.262861554843568
A002413804,11.482133520355104
B3001638634,10.630854342248268
A000956609,10.301457447114629
A002357830,11.023700841295424
A000705093,11.24481842975065
A001073422,10.261558238739045
A001336920,33.459591340406824
JK004112691,14.4809385123347
A000496227,13.323055490955605
A001599991,10.852756559120781
A000083164,11.92564118750913
A001620064,15.50058786027601
A002232438,12.335211997198353
A001858678,11.133164901217123
A002121173,13.70191196485763
A001479757,33.31147564427571
A002357010,11.964901857040962
A002090804,30.3673068424658
B000125224,35.33230827072646
A000730814,12.268246557914882
A001236891,32.6744105581544
A000935396,23.260529565285808
B1000262632,13.076656365059202
_B00711903,10.251341440038376
A000878823,12.006891556079491
JK003768589,30.420648371726003
B000101161,11.828143005272514
A000920126,12.941094358573837
A000877701,11.342472612505334
JK004480912,37.133397167848635
B000084868,34.178407111305724
A002089460,12.71758474613714
A001343060,11.885017886764357
A002437945,11.887431735782219
B000085521,38.245559772551154
A001988724,10.285297744501225
A000273586,23.23413171039915
B3002566629,12.188448376189948
B3000294892,18.644297054784758
D1000073945,33.9195610140616
A000213166,10.705410944634684
JK003327721,30.851203960641822
A001574376,34.415956808200534
A001743504,12.035855894158278
A001493513,11.570942559154329
A002177483,12.111035708355526
A002093632,10.822113476746292
JK002679065,34.37879474563174
A001651297,11.614164088480774
A001762595,13.82575656219901
JK000922984,20.40036260200775
A001815107,12.714287717811047
_B00026462,13.222086793371664
A001131280,13.299277170618327
A000715147,9.983067753703152
B000109824,34.8555492344951
A002142612,12.599553488637898
A000383445,11.725849391901539
JK002968440,12.381802026218875
A001629380,31.84825361608326
A000723236,12.468405059182373
A000578945,11.557374500823242
A001975001,10.969729031019828
B3002442873,11.559326368778118
A000708936,28.80741279275736
A000643012,12.708256750245576
A002082034,26.51955814735773
B000193323,35.4084386616425
A001110491,9.63000407032791
A002451579,25.814062503854498
B000180681,26.703843911780694
A002161166,12.321039224870576
A001032200,11.98629269230567
A001584689,12.257673775061772
A000641491,11.892885627608122
_B00150439,13.567318137564868
A002084663,35.04997469035351
A001288041,26.57987435957212
JK000470892,13.075978692346823
A001133083,32.4662027432232
_D00032745,13.136354870820986
A001332473,15.9252878897589
A000420868,24.180126589633012
JK000606086,21.991419163370875
A001807935,21.129958176845047
A000289054,10.472587301564985
A001278032,12.202514127661782
A000856795,11.01518531615304
B000149236,37.27147480301428
A001686656,12.187477266900196
A000518611,31.5733937890929
A000004405,11.587789840909672
A000934405,12.569535622263405
B000118081,22.90585349504487
A001223254,11.256100818678947
A000060617,35.4070440843969
A002357697,12.786385738600364
A000202107,35.74028959615253
B000038226,33.40041413017009
B3001731851,25.58978807568522
A001280509,11.711696234893129
A001312330,11.423119964788208
A000366027,32.98449449077118
A001024210,12.300404756796942
A000315229,10.986753485557854
A000185662,11.163502525394367
A000264628,11.765055576227324
A000401639,31.72697810844777
A000746455,10.033142326790236
_B00861672,10.589883642794524
B000017777,30.877486477117237
B3001739266,12.72491581670363
A002415080,11.531693331085913
D1000021523,35.83150207074027
A002171772,12.168444972381133
_A00855104,10.381574567029855
A001925928,11.201687938472741
A001970256,11.48434153141007
D1000024239,13.056646190192351
A000119177,13.008099152547825
A001337826,12.305999473330978
JK002607137,35.99581167078718
_B00793288,11.343174392449722
A002224509,10.847463707572611
A002138502,12.087972961062071
A000847699,10.258822390667929
B000104816,36.414310515539405
A000114487,12.650985826308444
A000011865,33.439662853972166
A000008696,31.450896321275156
B000027034,24.37223113205127
B000197559,30.613119192830528
A002414722,15.7657520789705
A001646637,10.93383200094082
A001927521,32.481279160682234
A001429536,10.439962309538126
A001682690,28.108994876722846
A001440944,25.870014363421607
A002218455,35.86562288952261
B000012706,34.604380017718114
A001676238,12.934628952501223
A001873356,31.095466463720317
A001264049,30.60986969872511
A000418376,12.334803783621894
_B00375187,12.118804995833926
A001947283,12.162640078438072
A000886277,33.07245307015256
A002296356,13.901818233810207
A001377011,11.504442299871453
A000134702,12.17714586359534
A001305268,30.457890550951866
A001455789,12.93153391845412
A001519134,32.81396698192615
A001829010,12.20090959161269
A000016515,26.862585239882954
A000033631,11.703807137322471
A001155910,10.827052395346096
A000165026,9.831128385026059
A001008135,11.172339338619492
A001408664,15.451547034455317
A000235185,13.315721295862424
B3000231923,21.05741464502609
A001236112,12.224879991931067
A000037079,11.875126650517393
A000367163,12.187575863899976
A001210395,10.221538401853014
B000130165,36.19973768592179
A001851435,11.209140061174354
A000456018,12.357112340978787
_B00285275,11.783899892238775
A000781465,10.991228636170051
A002355838,13.443648713496739
JK001496552,36.924830176322914
A000716013,12.137384574585475
B000188006,34.57876187365642
A002162716,35.54886396483003
A002343280,21.25211408664881
A002169559,13.072552590563518
A002316027,14.367385156735894
A001896614,11.621307185736168
A002434895,12.555017753723185
A001004250,15.5586732449254
A000813373,10.595684266571835
A000884179,32.34167613316058
A002169200,12.62014042867622
A001714583,12.471044545085103
A001989515,13.50831452175801
A001100035,11.388620940117512
B000125968,35.70199914651258
A002350471,32.98253598771164
A001729171,13.755512250874538
A001764404,13.34402872327383
A002340942,10.271022180587773
A001236644,12.025635793067682
A000815452,13.856211649791119
A000626847,21.517012503798195
B3000478074,34.71931039560229
B000160254,34.31544723283736
D1000101467,33.042748178430834
A001272309,10.712164632252767
A001574336,10.537690735464881
A001866507,24.069077715623024
A000745712,12.494180109333543
A002370233,12.006918530706322
A000605697,13.112392497014003
A000030254,12.75781114069753
A000713579,12.150145724544375
B000085154,31.164828543848888
A000143367,31.96213058127622
A000414118,11.842031627576779
A002390721,12.111085069933859
A001547873,10.104743650366734
A002051401,14.272873041782447
A000800427,12.129831118607049
JK004573849,11.373575866054779
A001786633,11.587613730797944
_A00751727,12.44621696672682
A000312477,12.929839469493896
A000333817,12.103565380813183
A002309488,11.272715983083808
A000062601,11.77148941742302
B000069857,33.56215598637358
A000781808,10.540800189967886
A001919774,34.27385464797741
A002217643,13.176771645218576
A002450031,33.58798670445556
_A01416806,11.761212838148616
A000679860,13.408728374913634
A000537629,12.273352027786661
A001673602,10.741010926087815
A002137647,11.711160792928833
A001603727,14.801881026369502
A001807740,33.42625831016095
A001655384,31.665906006394778
A001849533,12.85034468247617
A001749941,23.51792471442664
A002355012,10.864823705615335
A002181775,27.401820060067216
A001496835,10.747970363374908
A000508512,12.197397284121303
A000886211,13.146779925978704
A001775701,10.161327010550691
A002426325,13.544270696442291
A001570186,30.608958832672595
A001521818,13.834624759384592
A002446516,12.286847847791954
A000537311,10.487571340361294
JK002674617,35.23227387050105
B000036596,34.9553355232206
A001438810,26.088660605798943
A000520743,28.688589017395817
A002460103,13.023566596994542
B000021569,28.91887866641348
_A00922424,13.051823664685195
A000850251,33.41365261768954
A001850562,12.830454817260229
A001803532,10.38838528803231
A001011560,11.266664403029706
A000162043,14.44874922332796
A000914714,32.901984725832726
A000508339,10.625710217013193
A000991616,15.848106301015687
A000416890,11.71934621007513
A001795094,10.968997244725864
B000201226,34.599917854381985
A002385524,11.254385891238286
A001417648,10.83236612175571
A000016011,11.074320729550042
A001173731,13.999612939145461
B1000210262,11.70660101850953
A000577978,15.701651203239237
_B00301707,11.971242919596017
A000439290,10.61575068785942
A000645688,13.196530348475422
A002418576,11.480838581271868
A001786214,13.151469357447317
A002214813,34.71493724678118
A001785357,31.710696890154214
_E00022695,10.740008948366397
_B00133972,10.645835447313278
D1000042924,36.664272372426964
A000589714,11.194020320224439
A001856026,15.340875975820127
B000034397,9.730769028042141
A001861376,12.943439634787524
A001102254,11.003703087580277
_B00905337,12.256040045701415
A000906220,11.555438744508312
A002045267,12.540403837732375
D1000138566,33.665879034703956
B000160592,10.492500583877073
A002412874,9.857394065298449
A001991273,13.32094979686501
B000196062,16.449899724696408
A001794332,11.754679411204185
A000770238,11.542342517421824
A000630885,31.852371362228542
A000919592,11.066251537335287
A002419036,22.471915101233787
A000673162,11.480327820001405
A001370457,12.072202599512428
B3000035987,14.824039239447814
A001257228,13.189548957921096
A000924206,14.951015323316573
A002022742,12.007180076984536
A000315785,36.092966664303205
A000888978,12.584701255896123
A001113229,11.627962716554219
B000078829,18.166834537103057
A002135388,12.296395130503461
A001915834,12.246509511994109
A001061792,11.60874785432801
A002341045,11.655078662118521
B000105314,34.26859726482141
A001183975,13.702097560447173
A002022094,11.624857845858223
A001264567,31.393546083524992
B000003625,34.921254083657665
_B00678178,11.519957864336158
A002077176,11.041249335561107
A002070949,10.675715770022116
B000040562,34.90228453043506
A001903680,10.870054354210767
A000240387,10.988958162116983
A001213637,10.58305683262431
A001552308,13.401610854666249
A000985066,10.804807584711027
B000070707,36.99498357612183
A001126670,12.291713245119539
JK003075308,22.003546258510564
D1000143662,14.585743793509112
A001159795,36.023528751442704
A000954175,11.266373557661286
A000115686,14.604723855443556
A001523117,15.150817126313921
B000096154,34.3163060482731
A001626306,11.554396079812719
A000612255,12.866663690361987
A001731842,14.610463735472585
A001499639,12.93283166219696
A001294966,13.23322758964964
A002093289,13.70976026241111
A002462540,21.6969697517502
B000075885,35.56639721211884
A002237353,12.800522505239565
A002389160,21.54965372950411
A000032776,14.383235563486483
B000156523,34.65059643721867
A002403806,12.229908600903356
A001461205,13.721334553479016
A002054254,11.087094763700218
A001220638,12.554845934492597
A002102534,12.172765262006994
A000096165,11.252319757178688
A001494144,12.15129232575818
A000704676,11.743296455889668
_B00744807,10.109604364405362
A000906663,12.017974118402721
A001296782,11.74108508524985
A000952745,30.854801628659107
A002249730,11.607883559313189
A001193122,33.16751999148166
A000165018,12.253142684553508
A001853670,30.418132321444148
A001965290,33.925166222210805
_E00075698,12.526971256319554
A001666115,14.206092146127991
A000869215,11.718535670775998
A000791278,11.309643743159214
A000784336,12.413624150907008
A002238242,11.982334662326473
A000435156,16.211174490504014
_A01185178,11.050824895800465
A000097195,34.673918282663074
A001899178,13.113598214621216
A000613695,12.626614499119574
A001669700,12.81749949196148
A000254649,11.435446112419775
A002279847,12.165822972400017
A000165776,14.982186941483064
B000022736,31.575922807005064
A001386794,10.185373704997208
A002284165,10.221422798766353
A000083127,9.736977345029413
A001325243,14.072205557334025
D1000121846,35.34684560543239
B3002428975,11.128201573974279
A000689957,12.4489840626791
A002326856,14.055813656891102
B1000058212,12.764381586740651
_B00494464,11.574157885995685
A001693566,11.565687420691175
A000092630,12.76137676526313
A001149218,13.169778620614654
_E00044718,13.349869652962377
A001708196,11.265075911640958
A001510943,31.485285283006927
A000075968,10.406969260421414
A002444287,11.413685248412994
A001999157,35.51655764528495
A002166109,12.270241556941274
_B01229670,11.543760969494096
A002112258,16.01904887618737
A001851472,10.267276600556613
A002100258,11.042993614676947
